order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
c1ef9804b695d6060c0964f2c6324433,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6ffd704e6933899e26c59d4756c43b7e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a96e2225313364ff034785d66ffc89ff,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d02aaca43ec41972a88b471ff9451970,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e2d4589339629645d85a6c1a8215edab,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
997cd0cc21c4cc23cf4b07c4f53834db,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1f90220e4ad97915593771b65c25ee3c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
de76a97b93b66f97e060477621822a65,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c37699d5260dd482b08d717de0b06cd7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cfe5da8247941458984d84fbdfa91a10,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d5f812041d8fc446c00cad005b616a3f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
60064a8ef6cf5a49ed3b7edbc7fd9eb6,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
932024863e3e5b0786812de5188d8ada,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0870bb57b1b24052c8ac2cd8df433553,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1f8d7d0c0affce811c7d6f2abf71a7b5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d185b3d0bd26a99d5c96601c1fcd2fc7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
db5439de7f77d9b66eb4f4de0d9b922c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bdbdfbdaa06c3a19dbea7cdf75c17929,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3bc5517fcadd466c8f345fef8e529e95,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2e9a02fad8f4629cc049053cca7a9a1c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c3b620f59a689c3ca6b5884d2f6c6ac8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
946d4f5359317f054ef617725b284cc3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5cbaf38c240e82434c90a2148f37e94b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3acf8c12de0c5a31ce57671e97cb48a1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
064314e503e36ce3869a9901434fc6f4,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
78803193be3bdf95bc16a5d9271aedb8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c111660003fe3dd242a376599653b22a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
38beac7cca7c937da89f8aedee76f944,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a4a57f1ffa25b90dea9f150fee89db84,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
38dea96735b5f6e74378a68f84099233,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a437b04047ac97f23b5baf153991372b,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a9f79500e239f331c724ae1fc5543bf5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0eeaf3619d35e90b2430da57d351dd01,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ea9184ad433a404df1d72fa0a8764232,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a7c10c89aba6e6e8168c8e1566385f08,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3e67a858c3fcd6a3929e94f287d9772d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f975710202a96794f2b466c4dbea49e0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3027797ce35841bf74917c0b0ea1a38d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e288eff5f9db507c90e43976f4e83a5d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5497a7c711fb6064cb94be4e7b68a598,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
df2c3731dcfbe2f0861182b341c71c82,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
30f610db02d0880c9687dd1edd8b8710,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ff5bb3fdc326853eb4c2a265a5231da,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6216b939598157d2f16cdedf8997b83f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
943980abcbc522eb49346398ee2594b4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
badb6c692d426c37793abe34977de17e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
487b0b7a323d6f88a2ef4e194cdfd287,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b822c2238bcf6e7dac25f9cba3312a02,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c2988b42a58560a3f8f467ddef9eebb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fa14c5abc51c6befd52768221284d435,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4e6998b16cea0eaa364e4e20c31ea5a5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0db67754b16d1c810f66a42f0f726359,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0e39a2860c79b45dfca72b9153461a8b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
83def0f84b6e767ac0851e487612e66e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
452724506999f9dc003d6b9ea7dcba41,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f64d5e4a277230448eebf7956e29706,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
80288d8ccb8b1899f5377f27feebb1f0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
03fd35e6d3a78d5e05114e7a1ac319e6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
251aa2c943f75ad00a62107e4a9e83ec,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
485dda00ddae0be1121b189eae942d99,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d8477e03a0b0c97723a5221b2044f68e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f644bc7cdc4cf0854f50017d5ccfff50,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b033496f0a8ef446d5a1e2fa5038be7c,on_time,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
83e064bc8c54fef04698774d069eed59,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6768cd1c4f84a44f988f7e03ceff5699,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
67e5683ee43c8f5d4c0b46f7f8932ac8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dca9c66e66baef1acdb9d05297bf59e3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
011a56023faf5bbb9af634e20a85f7bc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bb5b0d8f3e9c964760c674f2aa2ae0cf,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
32171e467d31a017b609c0cb44441ee3,on_time,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c6e58a4e75b2a0b6fa62f0547a3cc759,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a8bd4a338e17ace44431e99a2add1d2,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
caae7bbaec61968f200bdb5a27df0d4b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
db0cb41e34ca5f61481ed9127f70379c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6453f61ca0e3788daed375fb4ebadbde,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
733de62aedbce1c54c823764c3057e10,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e558bf8bb8fddae947c5ab3a53b8ff64,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
67eb3ce7b13b9f4112f71b922f69d234,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
47ee6fec7ba2a39c23a7c84127e1fac9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e680246ff33f65fe221f0e11128a4778,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
605690e3394de4516b0c3646e06a9599,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4ae4606647c85995f3123bc2047f9ab2,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1d5c39819bbfb4a4e2443ce5409d4148,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
119132da8a360ce8e81841456844b962,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
59ec56fb4a12d230d24b71e77b3bda8e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ab4f549aa957d2c456a8d2c7ad54b761,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c48e0c0045493baca42f6350289f1470,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c91255e49926cfb63353034df59a25d5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7a06f1e596e63eac60cd9f3085ea501f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
792759a41151d6118cddc7b809c9da2d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a4b9b64c874a692b4b2cebf1fc417789,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2671e7f4ef9e76c9019650580aaeae95,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3679e0339c071380b211099f6dfb8729,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8f09ac6e9b4016ac9b69b4b6559d8ecb,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
72f73037e114c82d0b49a74b4d7532a4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cb2d145548d845658f63dfb206e19501,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
02a266b82c117c3bffd894e713438484,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5f62be06e875c3a8a5d6a8501f49bd6e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5982fca4536769e5024e12eb8b6f473c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1ccd61f3cd66bdcd294756395581ff87,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
79aa91e33030a170c2baf3c856d3bfdc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a78827f77fce6acac3db78145b4c7f4a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b0328b109f45385c8736506194da39a0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
57c33fcace2177cbe5a1a1b7295434b6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1ded184dd48db815347b0742c2a4da2b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7729dd457f2649c804b02f610b54acc7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cebc01d93a6f61df440ecaeb708edb5d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1f3d431152e91775a11e3354e8f055a7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d5d2ae369fe7ac6280ed401b33781e91,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b3096cede7bf1dd20ff6607c7ee786e7,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
46e83a906c61d93dd185c95c01dff0a3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f8cda48c65da1c85ccd132545de55a79,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b7664cfd894b776f4c7743e5e2fb917b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
eb3496e5ea096b0366a2e552fd7ab470,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5411157481132a0783dbf080096a4c96,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4a8c411435966af42c48f7de7714c2f6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
da1d283bca74140785d392cda010a77e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2860d23a9117630b980b55b7705a38e3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4518ab57ad7e9009e40b69c17bc005b4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2db8bb66bd5b7b1777d5b5729843ff03,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7bea83629cbad77571dcccb181fc2a6f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b896461e3ed46fe0c2f27a21c5a895aa,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
48b04c2b15ef11dac475795682a3d991,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d4783ba848b3f01d54e6ad0fd20b5f0c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
adc1270afd7fb1ef466f8ee66cab3773,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
67e1523ecabbe030f525c66b8cc57fa2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
65c863d90026e9dd4888e28d2135c983,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
98e8d6f39a8495ae1a67a08ebe322895,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2582e88a3e8a129cc809ccaf9a6d35d6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7a0caf0ff12b2c5b07c8c653fb6ff5c3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
578c276c17c1fe56c31270a2a20f9982,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a5c2bce79ee362cbd630af6c3ab8f841,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fa23ac72814ef3312abee6d83bba7665,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a47d9d942ab28a004f583312932bca8e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5a630e3d4aeb6fca86404481eb19cfe7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e57d5707be958772890c6933f30e7e21,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1883a089d3c8c6c4068e31b8802672bc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0d529bbb9140716e60d14a05d2cb6f94,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6f7575421a734bfa430fcbf23f41e1f0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a54b6622315e2bf96c8f5656b0a9dd15,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e0491d5fa20ffe7ac96ccfdb874a8dc1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0198e0de42189b3941d46857a87fac91,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
107836df203f233ea55a11b5b96aebec,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8c43035f1afa3fca88c0514d32ff70f7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
82cfc721893072e906ea29b1f0fa08f0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
554940826c32f26dead171bcb9011775,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4576ccc69bb4a9402048a8672467675b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9cbffd61028eba6badc7fe8367674130,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
21c03a286e71d3afc682942e4c8eb2bf,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3b0e5a99d50a2371dc4f0dfbaf0a2a76,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
42c8c432478c96a21d6b78c5350ccd28,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4bafda97f5402269975aa9d45b82b9b2,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ea0cb0894c6a659d699bb55245922682,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8aa3fb1aeacb5920cedf4f8adab84b9d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6e258bdc53ebb3349a06f43a96f3fb6a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
90920bdae23654268e339ea8f19f0ae8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e4b08027ba9629dd5aee79bff0dcf804,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7b390db779af286692f8ed14cde29ddf,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
58e4f337e6222b76df3642affa8a0605,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b7f44ef7fe56341d2d0d0703d65a429b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c321c1ff61263804c94431316e7118f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ad4f45ebcf8664ef5e1bb5073359f9f1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4907acb41ae167489ddb03c61fb7c084,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f3b7643e42ed973c3f506f7ba18a6723,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2a3d67c0d2045bf67abb3d8f320ac29f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
949c80f001e60528e8bc8c30b312ac5c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ce0fc5f1ff91f6aaf5eae637a2827b2e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f55227c04af301a96c2c22eb6973d8e8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
36750bfd3e70a5f8f95edf2e28f1d60e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1ba72b885472d4dd42ff46556f3de1c8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a4fa719430167664811c30680941ec40,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
743f0286b8d819a10c071fdf2c1e2f5f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4cea4082bde3d6f0846e8a5537f3eeb4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3933b7e5a1db4b87455b4c0a6c561690,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dbbed4924867c581971797d61fd69230,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
185b9908e599d49428dc7b8238c8076a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
247ba9f6a94558776b1ccd2d59ce8cb0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
26d68d1f4cc791daedd467b3519ed476,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
502d64f8c5d21236249b9696338751f9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ed6901dee965e2c8a7706a9e18b84689,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3fa4f7a10b65f134540ba15cd4e2d914,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f4ff75bb83f26aec27c8ccc039a449b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d7ae32c7a5b1f93a80e672ce4fe7d7f5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
05f8021cf7217f1990addecad0e24b7a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0b3dc290a34c1a7a4edd084847af89b5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b611801a592be5846ca256e2bb7e74f3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f2933e4d8f850da97ab10a79953c0c8b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2e6ca1196243627f2157c673a686ba36,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bc8e285705d492abebdf4fce7786ab80,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
51074d1feab8a648c5d1dfb7c354674d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9cef4f2469402d5f1aa5b5122441684c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
691ae3791090baa73a918bece7c1d443,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b6c1b51d37cc489d4332feb65ddf0915,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
60301aefa80ed57de1c39335c519622c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bf11d6d45abb67220dbfb9b1f8c09efe,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
530b947c3a33112e9d1b807557aabe41,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
70110517388311cb851a9e9ba1d499cc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b6f5e3bc6360fbc485ff34695b7b3fdc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0c760c32925c8a67562a4621ff46556e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dbd1cbc05d31e4c71790b63eb1fc870f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f579a347e00ac4d36c143a5969e5189,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
16ac52984591a32873cdec7382495c2c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ec4a3b39fc6ed8732cb8c0efc469d52d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0f32b97a3ceaa816f0ffa6af3ca4e0d6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ccbffb63e772cd3ec727b371925c25e1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8f13ca9482f62f69781a1141ebad41e9,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
38b5e5b5e96a6cf2a6aa7b93542a0c29,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b4e6acaa8099879abe597c7f79f0c2b3,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
326c29ec5b89834b17aea7d85302fd70,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
caca2d936195ed2a43dbb6f64d6820f2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
af2565178281d646f828c50111e00308,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4439ae87a236a720d52416f0f5b816e7,on_time,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
604e352bcd3bb9d8932aebf18bc2891d,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
61181b6edca2c3a0b58c77e58d91a8a3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
